#BlueFlyVario CSV Flight File,,,,,,,,
#Start Time,2012-08-28_16-14-50,,,,,,,
#Latitude, Longitude, Time(ms), Accuracy, Bearing, Speed, GPS Altidude, Pressure Altidude, Max Vario
-35.09194672,149.083153,1346136661000,2,50.976563,9.5,848,843.5517013,1.117347949
-35.09189308,149.0832281,1346136662000,3,50.273438,9.25,848,843.0168202,1.050301028
-35.0918287,149.0833086,1346136663000,3,47.8125,9.5,849,843.1795333,-0.080755938
-35.0917697,149.0833622,1346136664000,3,48.867188,9.762812,848,842.9151591,0.204395773
-35.09170532,149.0834481,1346136665000,2,49.570313,9.75,848,842.3842885,-0.004825537
-35.09165168,149.0835339,1346136666000,3,50.625,9.75,848,842.6166322,0.294877908
-35.09154439,149.0836626,1346136668000,3,44.296875,8.75,848,841.7501321,0.301046441
-35.09148002,149.0837002,1346136669000,2,36.210938,8,848,841.3092574,-0.463429753
-35.09141564,149.0836948,1346136670000,2,11.6015625,7.5166483,847,841.1658597,-0.121724202
-35.09134591,149.0836841,1346136671000,2,358.2422,7.5166483,847,840.5446546,-0.122634532
-35.0912708,149.0836358,1346136672000,2,341.3672,8,846,840.4860443,-0.20837945
-35.0912118,149.0835983,1346136673000,2,335.39063,7.5,846,841.2021061,0.571396552
-35.09115815,149.0835607,1346136674000,2,335.39063,7.017834,846,841.2513427,0.642684804
-35.09108841,149.0835285,1346136675000,3,335.39063,7,847,841.773297,0.479140246
-35.09103477,149.0834856,1346136676000,3,330.1172,6.75,848,841.848817,0.495235207
-35.09098649,149.0834373,1346136677000,3,323.4375,6.25,848,841.6164949,0.234666099
-35.0909543,149.0833837,1346136678000,3,317.8125,6.25,849,841.4340166,-0.183508284
-35.09090602,149.0833461,1346136679000,3,323.78906,6.25,849,841.6719012,0.150943133
-35.09086311,149.08333,1346136680000,3,333.28125,5.75,848,841.5927729,0.238819881
-35.09082556,149.0833139,1346136681000,3,344.53125,5.75,848,840.807655,0.032724849
-35.09076655,149.0833354,1346136682000,3,2.109375,6.75,847,840.0209847,-0.650083604
-35.0907129,149.083373,1346136683000,3,14.4140625,7.5,848,839.5059668,-0.717079245
-35.09064853,149.0834212,1346136684000,3,23.554688,7.75,848,840.152636,0.4884996
-35.09059489,149.0834641,1346136685000,3,26.71875,7.75,850,839.8941167,0.567632487
-35.09054124,149.083491,1346136686000,3,24.960938,7.5,850,839.8411008,0.028173471
-35.09046078,149.0835339,1346136687000,3,23.203125,8,851,839.1014384,0.01876703
-35.09039104,149.0835714,1346136688000,3,22.148438,8.5,851,838.398665,-0.522888462
-35.09031594,149.0836143,1346136689000,3,23.203125,8.75,850,838.0007387,-0.513549669
-35.09025693,149.0836787,1346136690000,4,25.3125,8.75,850,837.5481911,-0.502839932
-35.09017646,149.0837216,1346136691000,4,21.796875,8.75,849,837.5425888,-0.152288622
-35.09009063,149.0837431,1346136692000,4,15.8203125,8.5,850,837.1776665,-0.035149383
-35.09003162,149.0837538,1346136693000,4,9.4921875,8,849,836.4332449,-0.231313215
-35.08996189,149.0837699,1346136694000,4,8.0859375,8,850,835.5608546,-0.624957692
-35.08989751,149.083786,1346136695000,4,9.84375,8.265138,849,835.1802879,-0.665593156
-35.08981705,149.0838021,1346136696000,4,10.8984375,8.514693,849,834.5673971,-0.331013097
-35.08973658,149.0838236,1346136697000,4,13.0078125,8.5,848,833.7907275,-0.398674338
-35.08966684,149.0838504,1346136698000,4,16.171875,8.558621,847,833.4872398,-0.372829599
-35.08959174,149.0838772,1346136699000,4,14.4140625,8.514693,847,832.8714572,-0.304790947
-35.08951664,149.0838826,1346136700000,4,9.4921875,8.25,847,831.8864251,-0.501553255
-35.08943081,149.0838987,1346136701000,4,5.9765625,8.5,846,831.5066176,-0.628483411
-35.08935034,149.083904,1346136702000,4,4.5703125,8.514693,846,831.0349521,-0.293669773
-35.08926988,149.0838987,1346136703000,4,6.6796875,8.514693,846,830.6318749,-0.42274813
-35.08918941,149.0839094,1346136704000,4,7.734375,8.5,846,829.9264437,-0.437577343
-35.08910894,149.0839255,1346136705000,4,8.0859375,8.5,847,830.768161,0.675807386
-35.08904994,149.0839309,1346136706000,6,8.4375,8,847,830.3516419,0.76732414
-35.0889802,149.0839416,1346136707000,6,7.3828125,7.75,848,829.922013,-0.20835858
-35.08891582,149.0839523,1346136708000,4,9.140625,7.566373,848,828.6222098,-0.450400623
-35.08884609,149.083963,1346136709000,4,11.953125,7.7661123,846,827.954429,-0.978886747
-35.08877635,149.0839952,1346136710000,4,15.46875,8.01561,845,827.3996971,-0.44386697
-35.08870125,149.0840328,1346136711000,3,18.984375,8.514693,845,826.8555407,-0.486926074
-35.08863151,149.084065,1346136712000,3,20.390625,8.75,845,826.8745771,-0.033886145
-35.08856714,149.0840864,1346136713000,3,22.148438,8.75,845,826.2598568,0.011598385
-35.08849204,149.0841293,1346136714000,3,22.5,8.514693,844,825.9472643,-0.441926868
-35.0884223,149.0841615,1346136715000,3,20.390625,8.265138,843,825.2629531,-0.295510037
-35.08835256,149.0841883,1346136716000,3,16.875,8.265138,842,824.651776,-0.529334429
-35.08827746,149.0841937,1346136717000,3,8.4375,8.265138,842,824.1869092,-0.472024342
-35.08820236,149.0841937,1346136718000,2,2.109375,8.25,842,823.4004028,-0.473362981
-35.08812726,149.0841883,1346136719000,2,358.59375,8,841,823.088233,-0.327497407
-35.08806825,149.0841722,1346136720000,3,354.72656,7.75,841,822.9949742,-0.263063362
-35.08799314,149.0841508,1346136721000,3,352.26563,7.75,841,822.6609339,0.018557529
-35.08793414,149.0841454,1346136722000,3,351.21094,7.7661123,840,822.0967239,-0.246153562
-35.08786976,149.084124,1346136723000,3,349.10156,7.5,839,821.6685907,-0.580922971
-35.08781612,149.0840864,1346136724000,3,343.125,7.5,838,821.6171689,-0.023967206
-35.08775711,149.0840596,1346136725000,3,340.3125,7.25,836,820.7552649,-0.027056151
-35.0876981,149.0840328,1346136726000,3,337.14844,7.25,835,820.9326437,-0.232161411
-35.08763909,149.0840006,1346136727000,3,333.28125,7.25,834,821.0203365,0.282730083
-35.08757472,149.0839684,1346136728000,3,332.9297,7.25,833,820.5967731,0.200563053
-35.08751035,149.0839309,1346136729000,3,331.52344,7.25,833,820.4493695,-0.191430549
-35.08746207,149.0838879,1346136730000,3,326.60156,7.25,832,819.6850066,-0.189043911
-35.08739769,149.0838289,1346136731000,4,323.78906,7.5,832,819.336167,-0.471528725
-35.08734941,149.0837699,1346136732000,4,319.92188,7.25,832,819.3515003,-0.020381056
-35.08729577,149.0837109,1346136733000,4,317.46094,7,831,818.8468536,-0.007127074
-35.08725286,149.0836465,1346136734000,4,314.64844,6.75,830,819.0090265,0.129088539
-35.0872153,149.0836036,1346136735000,4,313.9453,6.519202,828,817.8480955,0.134244556
-35.08717239,149.0835392,1346136736000,4,315.35156,6.75,829,816.5524681,-0.874607633
-35.08712411,149.0834963,1346136737000,4,319.92188,7.566373,827,815.4762081,-1.08068866
-35.08707047,149.0834534,1346136738000,4,322.3828,7.7661123,826,815.3874025,-0.281894039
-35.08701146,149.0834105,1346136739000,4,325.54688,7.75,825,814.3083071,-0.090957268
-35.08695245,149.083389,1346136740000,4,331.875,7.5,825,814.1775314,-0.334551647
-35.08688271,149.0833622,1346136741000,4,337.14844,7.5,825,813.9063696,-0.100866488
-35.08682907,149.0833408,1346136742000,4,341.3672,6.768493,826,814.2180452,0.36160283
-35.08676469,149.0833139,1346136743000,3,343.125,6.269968,826,813.0548487,0.359118954
-35.08671641,149.0832925,1346136744000,3,344.1797,6.25,826,812.1320696,-0.954279704
-35.08666813,149.0832657,1346136745000,3,346.64063,6.519202,825,811.0465805,-0.899169739
-35.08661449,149.0832603,1346136746000,4,353.3203,7.017834,824,809.3795625,-0.950923184
-35.08655012,149.0832657,1346136747000,3,4.921875,8.062258,822,808.3303673,-1.295492606
-35.08647501,149.083271,1346136748000,3,8.0859375,8.062258,821,807.945395,-0.33008119
-35.08640528,149.0832818,1346136749000,3,9.140625,7.7661123,821,806.8858426,-0.330541548
-35.08634627,149.0832925,1346136750000,3,9.140625,7.267221,821,806.1404311,-0.708534512
-35.08627653,149.0833032,1346136751000,3,9.84375,7.4035463,820,805.0406308,-0.68000607
-35.08621216,149.0833139,1346136752000,3,9.84375,7.5166483,819,803.8761485,-1.038340849
-35.08615315,149.0833139,1346136753000,3,9.84375,7.5166483,817,803.2997537,-0.837343403
-35.08608341,149.0833354,1346136754000,3,14.0625,8.01561,815,803.2635843,-0.005030866
-35.08601367,149.0833622,1346136755000,3,15.46875,7.81425,814,801.7138265,-0.004861616
-35.0859493,149.0833783,1346136756000,3,16.523438,7.7661123,814,800.9920861,-1.172383277
-35.08588493,149.0834105,1346136757000,3,19.6875,7.7661123,813,799.5428972,-1.061997319
-35.08581519,149.0834588,1346136758000,3,25.664063,8.877641,811,798.122791,-1.264922096
-35.08574545,149.0835017,1346136759000,2,27.421875,9.303897,809,797.0382533,-1.15913339
-35.08568108,149.08355,1346136760000,2,28.476563,8.75,809,796.5147185,-0.535260533
-35.08562207,149.0835875,1346136761000,2,29.53125,7.75,809,796.0969593,-0.396504052
-35.08556843,149.0836304,1346136762000,2,28.828125,7.071068,808,795.5732067,-0.384254718
-35.08551478,149.0836626,1346136763000,2,26.71875,7.017834,807,794.2771407,-0.417684485
-35.08545041,149.0837002,1346136764000,2,23.554688,8.01561,806,792.5765033,-1.134563215
-35.08536994,149.0837377,1346136765000,2,21.09375,8.764274,805,790.898436,-1.532790506
-35.08529484,149.0837806,1346136766000,2,20.039063,9.013878,803,790.0256346,-1.341677527
-35.08523047,149.0837967,1346136767000,2,15.1171875,8.25,801,790.5588976,0.360090335
-35.08518219,149.0837806,1346136768000,2,352.6172,6.519202,799,790.349008,0.579003386
-35.08513927,149.0837377,1346136769000,2,331.52344,6.269968,798,788.9097031,0.160100877
-35.08512318,149.0836412,1346136770000,2,288.98438,8.381527,794,786.9343235,-1.297030872
-35.08512855,149.0835392,1346136771000,2,268.2422,9.303897,792,785.1170023,-1.760370322
-35.08515537,149.0834373,1346136772000,2,249.60938,9.25,792,785.1747114,-0.464410834
-35.08519828,149.0833461,1346136773000,2,240.82031,9,791,785.3957041,0.379424726
-35.0852412,149.0832657,1346136774000,2,234.84375,8.5,790,785.2250343,0.309755387
-35.08531094,149.0832067,1346136775000,3,223.59375,8.5,789,784.4309845,-0.014578697
-35.08540213,149.0831316,1346136776000,3,216.91406,9.5,788,782.8389897,-0.685124189
-35.08548796,149.0830672,1346136777000,3,213.04688,10.25,788,781.7405336,-1.376519119
-35.08558452,149.0830135,1346136778000,3,208.47656,11,788,780.7689403,-0.770970146
-35.08568645,149.0829706,1346136779000,2,200.39063,11.510864,787,780.0800234,-0.760573962
-35.08577228,149.0829384,1346136780000,2,198.28125,10.75,787,779.5499636,-0.415502788
-35.08584738,149.0829009,1346136781000,2,198.98438,10.25,787,779.1478622,-0.425137929
-35.08593321,149.0828633,1346136782000,2,201.09375,10.298665,786,777.6368198,-0.547178102
-35.08601367,149.0828258,1346136783000,2,201.79688,10.511898,785,777.1459844,-1.016191072
-35.08611023,149.0827882,1346136784000,2,199.6875,11,784,777.1167959,0.220308642
-35.08620679,149.0827721,1346136785000,2,193.00781,10.761621,783,777.1527754,0.11161665
-35.08629799,149.082756,1346136786000,2,188.78906,10,783,778.2001765,0.828430792
-35.08638918,149.0827399,1346136787000,2,188.08594,9.75,783,775.9787062,1.05521969
-35.08647501,149.0827185,1346136788000,3,190.54688,9.75,782,774.0832975,-0.282793072
-35.08666813,149.0826488,1346136790000,3,194.0625,11.25,783,773.5285436,-0.254421775
-35.08676469,149.0826112,1346136791000,3,195.82031,11,784,773.3013074,-0.2719339
-35.0868398,149.0825683,1346136792000,3,199.6875,10.25,784,772.694084,-0.153558354
-35.08692026,149.0825093,1346136793000,3,203.55469,9.75,784,772.0066044,-0.452766646
-35.08699,149.0824771,1346136794000,3,199.6875,9.486833,780,770.6988248,-0.760283591
-35.0870651,149.0824395,1346136795000,3,203.20313,9.124144,778,768.9632444,-0.522494322
-35.0871402,149.0823805,1346136796000,3,207.42188,9.513149,777,767.7618381,-1.201232959
-35.0872153,149.0823108,1346136797000,3,210.9375,10,777,765.7425215,-1.428278358
-35.08729041,149.0822303,1346136798000,2,214.45313,10.5,775,765.3661578,-0.59767377
-35.08737087,149.0821606,1346136799000,2,215.15625,10,775,766.1944394,-0.462363856
-35.08745134,149.0821069,1346136800000,2,211.99219,9.5,774,765.4618237,1.352627727
-35.08754253,149.0820479,1346136801000,3,208.125,10,774,764.2520871,-0.073930666
-35.08761227,149.082005,1346136802000,3,206.36719,9.5,774,763.0909511,-1.051465952
-35.08768737,149.0819567,1346136803000,3,205.3125,9.5,773,762.3718822,-0.869815842
-35.08775711,149.0819138,1346136804000,3,204.60938,9.5,774,761.1920157,-0.706066791
-35.08783221,149.0818709,1346136805000,3,203.90625,9.5,774,760.6626176,-0.771146785
-35.08790195,149.0818226,1346136806000,3,202.5,9.25,773,760.3368286,-0.425951709
-35.08798242,149.0817958,1346136807000,3,201.79688,9.25,773,759.5672724,-0.300279424
-35.08805752,149.0817636,1346136808000,3,202.14844,9.25,773,759.0011423,-0.574529152
-35.08812726,149.0817046,1346136809000,3,209.88281,9.25,772,757.6927217,-0.568280326
-35.08818626,149.0816456,1346136810000,3,217.26563,9.25,772,756.3262448,-1.162654516
-35.08824527,149.0815866,1346136811000,3,221.83594,9.25,771,755.7012389,-0.773646346
-35.08829892,149.0815061,1346136812000,3,225.70313,9.263504,770,755.2678101,-0.478037154
-35.08836329,149.081431,1346136813000,3,223.94531,9.263504,768,754.5196748,-0.367875197
-35.08843303,149.081372,1346136814000,3,215.85938,9.303897,767,753.9213792,-0.577036635
-35.08850813,149.0813184,1346136815000,3,212.69531,9.552486,766,753.1223539,-0.553357013
-35.08858323,149.0812647,1346136816000,2,211.28906,9.762812,765,752.00671,-0.757929961
-35.08866906,149.0812111,1346136817000,2,211.28906,10,765,751.0868734,-0.891689704
-35.08874953,149.0811574,1346136818000,2,210.9375,10,764,750.3479218,-0.768900067
-35.08881927,149.0810984,1346136819000,2,214.10156,9.75,765,750.1957221,-0.38209329
-35.088889,149.0810394,1346136820000,2,215.85938,9.75,765,749.9333438,-0.120275458
-35.08894801,149.0809751,1346136821000,2,218.67188,9.5,764,749.3085916,-0.129972892
-35.08901775,149.080916,1346136822000,2,217.61719,9.25,765,748.984491,-0.27959844
-35.08908212,149.0808678,1346136823000,2,215.85938,8.806957,763,747.8083659,-0.291781945
-35.08914649,149.0808088,1346136824000,2,214.80469,9.013878,761,746.7126207,-0.842156395
-35.0892216,149.0807658,1346136825000,2,209.53125,9.055386,760,745.8603915,-0.818814962
-35.08929133,149.0807176,1346136826000,2,208.47656,9.263504,759,744.6852775,-0.948271051
-35.08936107,149.0806639,1346136827000,2,209.17969,9.263504,758,743.8433614,-0.863860317
-35.08942008,149.080621,1346136828000,2,218.32031,8.806957,755,742.9349219,-0.751151544
-35.089463,149.080562,1346136829000,2,228.51563,8.01561,754,741.4227872,-0.773396491
-35.089463,149.0804869,1346136830000,2,260.85938,8.385255,750,740.1435575,-1.315662575
-35.08944154,149.0804064,1346136831000,2,283.35938,8.631338,747,738.6615072,-1.262934143
-35.08940935,149.0803313,1346136832000,2,296.3672,8.01561,745,737.8232187,-1.118681826
-35.08935034,149.0802884,1346136833000,2,316.7578,7.5166483,744,737.2189108,-0.634143633
-35.08928597,149.080267,1346136834000,2,338.20313,7.017834,743,734.5155958,-0.508304693
-35.08922696,149.0802509,1346136835000,2,347.34375,7.071068,741,736.5362166,1.024093346
-35.08917332,149.0802455,1346136836000,2,353.67188,7.017834,740,734.9664363,1.833220725
-35.08911431,149.0802509,1346136837000,2,356.48438,6.768493,738,732.2025945,-1.361029015
-35.08904994,149.0802509,1346136838000,2,359.64844,7.267221,737,731.1230643,-1.432742413
-35.08896947,149.0802616,1346136839000,2,1.7578125,8.01561,736,730.7494529,-0.599065714
-35.08889437,149.0802562,1346136840000,2,356.83594,8.01561,734,729.5395953,-0.420713517
-35.08882463,149.0802348,1346136841000,2,350.5078,8.01561,733,728.1284678,-1.048446646
-35.08874416,149.0802133,1346136842000,2,348.04688,8.877641,731,726.7466662,-1.320489484
-35.0886637,149.0801972,1346136843000,2,349.8047,9.013878,730,726.1188357,-0.955330544
-35.0885886,149.0801919,1346136844000,2,354.02344,9.013878,729,725.7397496,-0.322131832
-35.08850276,149.0801972,1346136845000,2,358.59375,8.75,729,725.2751558,-0.31751101
-35.08842766,149.0801972,1346136846000,2,2.4609375,8.5,728,724.8301394,-0.35092169
-35.0883472,149.0802133,1346136847000,2,4.21875,8.514693,726,723.470095,-0.371249176
-35.08828282,149.0802079,1346136848000,2,0.703125,8.25,725,722.5170229,-1.135864968
-35.08820772,149.0801811,1346136849000,2,349.10156,8.01561,724,721.6329594,-0.700325621
-35.08814335,149.0801275,1346136850000,2,333.98438,8.265138,723,720.3430806,-0.805621749
-35.08809507,149.0800577,1346136851000,2,318.16406,8.265138,722,719.4091437,-1.154974676
-35.08805752,149.0799934,1346136852000,2,309.72656,8.25,721,718.9206317,-0.541328138
-35.08801997,149.0799236,1346136853000,2,304.8047,7.7661123,720,718.3727365,-0.500237666
-35.08798242,149.0798593,1346136854000,2,306.21094,7.5166483,719,717.3002775,-0.445250509
-35.08792877,149.0797895,1346136855000,2,309.72656,7.5166483,719,715.7055366,-0.815752644
-35.08789122,149.0797412,1346136856000,2,313.9453,7,718,714.2347932,-1.317797373
-35.08783758,149.0796715,1346136857000,2,315.35156,7.5,718,713.5540527,-0.792486758
-35.08779466,149.0796125,1346136858000,2,314.64844,7.5,717,713.0379644,-0.210897508
-35.08775175,149.0795481,1346136859000,2,311.48438,7.25,717,712.4492416,-0.214751067
-35.08773029,149.0795106,1346136860000,2,311.83594,4.527693,715,712.6019498,-0.014288033
-35.08770347,149.0794677,1346136861000,2,313.59375,4.2793107,714,705.463619,0.713705654
-35.08767664,149.0794408,1346136862000,2,314.64844,4,713,707.5365186,-0.847302595
-35.08766592,149.0794355,1346136863000,2,321.32813,2.75,713,708.0135709,1.039484286
-35.08764446,149.0794194,1346136864000,2,323.4375,2.25,711,710.4186467,2.212081877
-35.08763909,149.0794086,1346136865000,2,319.92188,1.5,711,712.0962298,3.205968064
-35.08764446,149.0794301,1346136866000,2,337.85156,1,710,711.3451342,2.102529142
-35.08764446,149.0794516,1346136867000,2,48.515625,0.75,709,710.6985791,-0.237912349
-35.08764982,149.0794569,1346136868000,2,48.515625,0.25,708,710.764938,-0.143250487
-35.08764982,149.0794677,1346136869000,2,48.515625,0,707,712.0060575,1.050562571
-35.08766055,149.0794784,1346136870000,2,48.515625,0,706,711.3230902,1.20294828
-35.08766055,149.0794837,1346136871000,3,48.515625,0,706,710.5451826,-0.34063622
-35.08766592,149.0794837,1346136873000,3,48.515625,0,707,710.3574918,-0.044903673
-35.08767128,149.0794784,1346136877000,3,48.515625,0,707,710.4954398,1.174189678
-35.08767128,149.0794837,1346136878000,3,48.515625,0,707,710.3255002,-0.192221051
